Timestamp,well,Rate,Pressure
1981-02-01 00:00:00,718,2.0,89.57276099235233
1981-02-01 01:00:00,718,2.0,89.5711405592172
1981-02-01 02:00:00,718,1.9999999999999998,89.56956508520506
1981-02-01 03:00:00,718,2.0,89.56799761201704
1981-02-01 04:00:00,718,2.0,89.56643302976931
1981-02-01 05:00:00,718,2.0,89.56487632215064
1981-02-01 06:00:00,718,2.0000000000000004,89.56332241019706
1981-02-01 07:00:00,718,2.0,89.56177629278051
1981-02-01 08:00:00,718,1.9999999999999998,89.5602329031577
1981-02-01 09:00:00,718,2.0,89.55869724931878
1981-02-01 10:00:00,718,1.9999999999999998,89.5571693072559
1981-02-01 11:00:00,718,1.9999999999999998,89.5556440220111
1981-02-01 12:00:00,718,2.0,89.55412137606473
1981-02-01 13:00:00,718,2.0,89.5526013533594
1981-02-01 14:00:00,718,2.0,89.55109400845032
1981-02-01 15:00:00,718,2.0,89.54958925985412
1981-02-01 16:00:00,718,2.0,89.54808709775656
1981-02-01 17:00:00,718,1.9999999999999998,89.54659758065435
1981-02-01 18:00:00,718,2.0,89.54510559728357
1981-02-01 19:00:00,718,2.0,89.54361617499296
1981-02-01 20:00:00,718,2.0,89.54213937356161
1981-02-01 21:00:00,718,2.0,89.54066511831793
1981-02-01 22:00:00,718,2.0,89.53919340432675
1981-02-01 23:00:00,718,1.9999999999999998,89.53772422582085
1981-02-02 00:00:00,718,2.0000000000000004,89.53626764435847
1981-02-02 01:00:00,718,2.0,89.53481358760848
1981-02-02 02:00:00,718,1.9999999999999998,89.53335701859868
1981-02-02 03:00:00,718,2.0,89.53191303261313
1981-02-02 04:00:00,718,2.0,89.53047155774382
1981-02-02 05:00:00,718,2.0,89.52903259077004
1981-02-02 06:00:00,718,2.0000000000000004,89.52759612733756
1981-02-02 07:00:00,718,2.0,89.5261722289705
1981-02-02 08:00:00,718,2.0,89.52474579257972
1981-02-02 09:00:00,718,2.0,89.52332184811321
1981-02-02 10:00:00,718,2.0,89.5219104561186
1981-02-02 11:00:00,718,2.0,89.5205015469501
1981-02-02 12:00:00,718,2.0,89.51909008526314
1981-02-02 13:00:00,718,2.0,89.51769116441193
1981-02-02 14:00:00,718,2.0,89.51629471467422
1981-02-02 15:00:00,718,1.9999999999999998,89.5149007323437
1981-02-02 16:00:00,718,2.0,89.5135092137989
1981-02-02 17:00:00,718,2.0,89.51212015565993
1981-02-02 18:00:00,718,2.0,89.51074361728362
1981-02-02 19:00:00,718,2.0,89.50935946549569
1981-02-02 20:00:00,718,2.0000000000000004,89.50798782612897
1981-02-02 21:00:00,718,1.9999999999999998,89.50661862949384
1981-02-02 22:00:00,718,2.0,89.505251872441
1981-02-02 23:00:00,718,2.0,89.50389258229549
1981-02-03 00:00:00,718,1.9999999999999998,89.50253572310804
1981-02-03 01:00:00,718,1.9999999999999998,89.50118129119093
1981-02-03 02:00:00,718,1.9999999999999998,89.49982928216792
1981-02-03 03:00:00,718,2.0,89.49848472284214
1981-02-03 04:00:00,718,2.0,89.49714257741633
1981-02-03 05:00:00,718,2.0,89.4958078732173
1981-02-03 06:00:00,718,2.0,89.49447557477878
1981-02-03 07:00:00,718,2.0000000000000004,89.49314064740064
1981-02-03 08:00:00,718,2.0,89.49181817933953
1981-02-03 09:00:00,718,2.0,89.49049307284113
1981-02-03 10:00:00,718,2.0000000000000004,89.48917538614029
1981-02-03 11:00:00,718,1.9999999999999998,89.48785505271047
1981-02-03 12:00:00,718,2.0,89.48654716027913
1981-02-03 13:00:00,718,1.9999999999999998,89.48524164252849
1981-02-03 14:00:00,718,1.9999999999999998,89.48393346581986
1981-02-03 15:00:00,718,2.0,89.48263268635625
1981-02-03 16:00:00,718,2.0,89.48133426851048
1981-02-03 17:00:00,718,2.0,89.48004323838511
1981-02-03 18:00:00,718,1.9999999999999998,89.4787495311556
1981-02-03 19:00:00,718,2.0,89.47746320290074
1981-02-03 20:00:00,718,2.0,89.47617921832637
1981-02-03 21:00:00,718,1.9999999999999998,89.4749026032321
1981-02-03 22:00:00,718,2.0,89.4736232934481
1981-02-03 23:00:00,718,2.0,89.47234631471426
1981-02-04 00:00:00,718,1.9999999999999998,89.47108172087403
1981-02-04 01:00:00,718,2.0,89.46980938893465
1981-02-04 02:00:00,718,2.0,89.46854943341191
1981-02-04 03:00:00,718,2.0,89.46729178953325
1981-02-04 04:00:00,718,2.0000000000000004,89.46603142462284
1981-02-04 05:00:00,718,2.0,89.46477839255834
1981-02-04 06:00:00,718,2.0,89.46352765875035
1981-02-04 07:00:00,718,2.0,89.46228424815405
1981-02-04 08:00:00,718,2.0,89.46103809813275
1981-02-04 09:00:00,718,2.0,89.4597942336225
1981-02-04 10:00:00,718,2.0000000000000004,89.45856270690628
1981-02-04 11:00:00,718,2.0,89.45732339726746
1981-02-04 12:00:00,718,1.9999999999999996,89.45609641740232
1981-02-04 13:00:00,718,1.9999999999999998,89.45486164653431
1981-02-04 14:00:00,718,2.0,89.45363919529231
1981-02-04 15:00:00,718,2.0,89.45241900066631
1981-02-04 16:00:00,718,2.0,89.45120105923752
1981-02-04 17:00:00,718,2.0,89.44998536647189
1981-02-04 18:00:00,718,2.0000000000000004,89.44877191774353
1981-02-04 19:00:00,718,2.0,89.4475607083505
1981-02-04 20:00:00,718,2.0,89.44635173352619
1981-02-04 21:00:00,718,2.0,89.44514498845129
1981-02-04 22:00:00,718,1.9999999999999998,89.44395052415554
1981-02-04 23:00:00,718,2.0,89.44274822453652
1981-02-05 00:00:00,718,1.9999999999999998,89.44155316965117
1981-02-05 01:00:00,718,1.9999999999999998,89.44036032583577
1981-02-05 02:00:00,718,2.0,89.43917471659796
1981-02-05 03:00:00,718,2.0000000000000004,89.43798125466589
