Timestamp,well,Rate,Pressure
1981-02-01 00:00:00,718,2.00,89.57276099235233
1981-02-01 01:00:00,718,2.00,89.5711405592172
1981-02-01 02:00:00,718,2.00,89.56956508520506
1981-02-01 03:00:00,718,2.00,89.56799761201704
1981-02-01 04:00:00,718,2.00,89.56643302976931
1981-02-01 05:00:00,718,2.00,89.56487632215064
1981-02-01 06:00:00,718,2.00,89.56332241019706
1981-02-01 07:00:00,718,2.00,89.56177629278051
1981-02-01 08:00:00,718,2.00,89.5602329031577
1981-02-01 09:00:00,718,2.00,89.55869724931878
1981-02-01 10:00:00,718,2.00,89.5571693072559
1981-02-01 11:00:00,718,2.00,89.5556440220111
1981-02-01 12:00:00,718,2.00,89.55412137606473
1981-02-01 13:00:00,718,2.00,89.5526013533594
1981-02-01 14:00:00,718,2.00,89.55109400845032
1981-02-01 15:00:00,718,2.00,89.54958925985412
1981-02-01 16:00:00,718,2.00,89.54808709775656
1981-02-01 17:00:00,718,2.00,89.54659758065435
1981-02-01 18:00:00,718,2.00,89.54510559728357
1981-02-01 19:00:00,718,2.00,89.54361617499296
1981-02-01 20:00:00,718,2.00,89.54213937356161
1981-02-01 21:00:00,718,2.00,89.54066511831793
1981-02-01 22:00:00,718,2.00,89.53919340432675
1981-02-01 23:00:00,718,2.00,89.53772422582085
1981-02-02 00:00:00,718,2.00,89.53626764435847
1981-02-02 01:00:00,718,2.00,89.53481358760848
1981-02-02 02:00:00,718,2.00,89.53335701859868
1981-02-02 03:00:00,718,2.00,89.53191303261313
1981-02-02 04:00:00,718,2.00,89.53047155774382
1981-02-02 05:00:00,718,2.00,89.52903259077004
1981-02-02 06:00:00,718,2.00,89.52759612733756
1981-02-02 07:00:00,718,2.00,89.5261722289705
1981-02-02 08:00:00,718,2.00,89.52474579257972
1981-02-02 09:00:00,718,2.00,89.52332184811321
1981-02-02 10:00:00,718,2.00,89.5219104561186
1981-02-02 11:00:00,718,2.00,89.5205015469501
1981-02-02 12:00:00,718,2.00,89.51909008526314
1981-02-02 13:00:00,718,2.00,89.51769116441193
1981-02-02 14:00:00,718,2.00,89.51629471467422
1981-02-02 15:00:00,718,2.00,89.5149007323437
1981-02-02 16:00:00,718,2.00,89.5135092137989
1981-02-02 17:00:00,718,2.00,89.51212015565993
1981-02-02 18:00:00,718,2.00,89.51074361728362
1981-02-02 19:00:00,718,2.00,89.50935946549569
1981-02-02 20:00:00,718,2.00,89.50798782612897
1981-02-02 21:00:00,718,2.00,89.50661862949384
1981-02-02 22:00:00,718,2.00,89.505251872441
1981-02-02 23:00:00,718,2.00,89.50389258229549
1981-02-03 00:00:00,718,2.00,89.50253572310804
1981-02-03 01:00:00,718,2.00,89.50118129119093
1981-02-03 02:00:00,718,2.00,89.49982928216792
1981-02-03 03:00:00,718,2.00,89.49848472284214
1981-02-03 04:00:00,718,2.00,89.49714257741633
1981-02-03 05:00:00,718,2.00,89.4958078732173
